field,gold_raw,pred_raw,raw_exact_match,business_match,matcher_used,criticality,canonical_gold,canonical_pred,review_needed,reason,debug,doc_id,quality_bucket
item_id,1|2|3|4|5|6|7|8|9,1|2|3|4|5|6|7|8|9,True,True,critical_identifier_strict_match,critical,1|2|3|4|5|6|7|8|9,1|2|3|4|5|6|7|8|9,False,all list items matched,{'pair_count': 9},doc016,digital_pdf
heat_number,T1712328|M1711232|M1804110|M1803107|M1803414|M1802409|M1802105|M1803107|M1803414,T1712328|M1711232|M1804110|M1803107|M1803414|M1802409|M1802105|M1803107|M1803414,True,True,critical_identifier_strict_match,critical,T1712328|M1711232|M1804110|M1803107|M1803414|M1802409|M1802105|M1803107|M1803414,T1712328|M1711232|M1804110|M1803107|M1803414|M1802409|M1802105|M1803107|M1803414,False,all list items matched,{'pair_count': 9},doc016,digital_pdf
grade,BS 1387/1985|BS 1387/1985|BS 1387/1985|BS 1387/1985|BS 1387/1985|BS 1387/1985|BS 1387/1985|BS 1387/1985|BS 1387/1985,6 BSS GISS|6 BSS GISS|6 BSS GISS|6 BSS GISS|6 BSS GISS|6 BSS GISS|6 BSS GIPE|6 BSS GIPE|6.1 BSS GIPE,False,False,normalized_exact_match,critical,bs 1387/1985|bs 1387/1985|bs 1387/1985|bs 1387/1985|bs 1387/1985|bs 1387/1985|bs 1387/1985|bs 1387/1985|bs 1387/1985,6 bss giss|6 bss giss|6 bss giss|6 bss giss|6 bss giss|6 bss giss|6 bss gipe|6 bss gipe|6.1 bss gipe,False,list item mismatch,{'pair_count': 9},doc016,digital_pdf
weight_or_length,21.3 x 1.90 mm|33.7 x 3.20 mm|48.3 x 3.20 mm|76.1 x 3.60 mm|88.9 x 4.00 mm|114.3 x 4.50 mm|60.3 x 2.40 mm|76.1 x 2.40 mm|88.9 x 4.00 mm,1.858|12.709|19.661|14.541|1.996|8.552|6.43|9.822|25.849,False,False,numeric_tolerance_match,standard,21.3 x 1.90 mm|33.7 x 3.20 mm|48.3 x 3.20 mm|76.1 x 3.60 mm|88.9 x 4.00 mm|114.3 x 4.50 mm|60.3 x 2.40 mm|76.1 x 2.40 mm|88.9 x 4.00 mm,1.858|12.709|19.661|14.541|1.996|8.552|6.43|9.822|25.849,False,list item mismatch,{'pair_count': 9},doc016,digital_pdf
yield_strength_mpa,331|310|300|300|320|323|289|283|320,331.0|310.0|300.0|300.0|320.0|323.0|289.0|283.0|320.0,False,True,numeric_tolerance_match,critical,331.0|310.0|300.0|300.0|320.0|323.0|289.0|283.0|320.0,331.0|310.0|300.0|300.0|320.0|323.0|289.0|283.0|320.0,False,all list items matched,{'pair_count': 9},doc016,digital_pdf
tensile_strength_mpa,416|438|435|436|435|442|407|412|435,416.0|438.0|435.0|436.0|435.0|442.0|407.0|412.0|435.0,False,True,numeric_tolerance_match,critical,416.0|438.0|435.0|436.0|435.0|442.0|407.0|412.0|435.0,416.0|438.0|435.0|436.0|435.0|442.0|407.0|412.0|435.0,False,all list items matched,{'pair_count': 9},doc016,digital_pdf
elongation_percentage,31|39|39|39|37|35|37|39|37,31.0|39.0|39.0|39.0|37.0|35.0|37.0|39.0|37.0,False,True,numeric_tolerance_match,critical,31.0|39.0|39.0|39.0|37.0|35.0|37.0|39.0|37.0,31.0|39.0|39.0|39.0|37.0|35.0|37.0|39.0|37.0,False,all list items matched,{'pair_count': 9},doc016,digital_pdf
review_required,False,True,False,False,normalized_exact_match,standard,false,true,False,no matcher accepted,,doc016,digital_pdf
supplier_name,ArcelorMittal Nippon Steel India Limited,ArcelorMittal Nippon Steel India Limited,True,True,supplier_name_fuzzy_match,standard,arcelormittal nippon steel india limited,arcelormittal nippon steel india limited,False,fuzzy score 100.0 >= accept threshold,{'score': 100.0},doc017,degraded_scan
document_type,Mill Test Certificate,Mill Test Certificate,True,True,semantic_equivalent_match,standard,mill test certificate,mill test certificate,False,semantic bucket match,,doc017,degraded_scan
certificate_date,24.09.2021,24/09/2021,False,True,date_normalized_match,standard,2021-09-24,2021-09-24,False,iso date match,,doc017,degraded_scan
item_id,10|10,10|10,True,True,critical_identifier_strict_match,critical,10|10,10|10,False,all list items matched,{'pair_count': 2},doc017,degraded_scan
heat_number,21103692|21103692,21103692|21103692,True,True,critical_identifier_strict_match,critical,21103692|21103692,21103692|21103692,False,all list items matched,{'pair_count': 2},doc017,degraded_scan
grade,IS_1079_ISH270D_2017|IS_1079_ISH270D_2017,SRCDRW02|SRCDRW02,False,False,normalized_exact_match,critical,is_1079_ish270d_2017|is_1079_ish270d_2017,srcdrw02|srcdrw02,False,list item mismatch,{'pair_count': 2},doc017,degraded_scan
weight_or_length,1.600 x 1250 x 2500|1.600 x 1250 x 2500,,False,False,list_length_mismatch,standard,1.600 x 1250 x 2500|1.600 x 1250 x 2500,,False,list length mismatch,,doc017,degraded_scan
yield_strength_mpa,310|305,310.0|305.0,False,True,numeric_tolerance_match,critical,310.0|305.0,310.0|305.0,False,all list items matched,{'pair_count': 2},doc017,degraded_scan
tensile_strength_mpa,369|361,369.0|361.0,False,True,numeric_tolerance_match,critical,369.0|361.0,369.0|361.0,False,all list items matched,{'pair_count': 2},doc017,degraded_scan
elongation_percentage,32|33,32.0|33.0,False,True,numeric_tolerance_match,critical,32.0|33.0,32.0|33.0,False,all list items matched,{'pair_count': 2},doc017,degraded_scan
review_required,False,False,True,True,semantic_equivalent_match,standard,no,no,False,semantic bucket match,,doc017,degraded_scan
supplier_name,ArcelorMittal Belval & Differdange,ArcelorMittal,False,False,normalized_exact_match,standard,arcelormittal belval differdange,arcelormittal,False,no matcher accepted,,doc018,degraded_scan
document_type,Mill Test Certificate,Mill Test Certificate,True,True,semantic_equivalent_match,standard,mill test certificate,mill test certificate,False,semantic bucket match,,doc018,degraded_scan
certificate_date,07.09.2016,07/09/2016,False,True,date_normalized_match,standard,2016-09-07,2016-09-07,False,iso date match,,doc018,degraded_scan
item_id,000010|000010|000010|000010|000010|000010,1|2|3|4|5|6,False,False,critical_identifier_strict_match,critical,000010|000010|000010|000010|000010|000010,1|2|3|4|5|6,False,list item mismatch,{'pair_count': 6},doc018,degraded_scan
heat_number,IS-25045|IY-25577|IZ-25578|IX-25579|IW-25580|IV-25581,IS-25045|IY-25577|IZ-25578|IX-25579|IW-25580|IV-25581,True,True,critical_identifier_strict_match,critical,IS-25045|IY-25577|IZ-25578|IX-25579|IW-25580|IV-25581,IS-25045|IY-25577|IZ-25578|IX-25579|IW-25580|IV-25581,False,all list items matched,{'pair_count': 6},doc018,degraded_scan
grade,S355GP|S355GP|S355GP|S355GP|S355GP|S355GP,['S355GP']|['S355GP']|['S355GP']|['S355GP']|['S355GP']|['S355GP'],False,False,normalized_exact_match,critical,s355gp|s355gp|s355gp|s355gp|s355gp|s355gp, s355gp | s355gp | s355gp | s355gp | s355gp | s355gp ,False,list item mismatch,{'pair_count': 6},doc018,degraded_scan
weight_or_length,17.000 / 36.307To|17.000 / 36.307To|17.000 / 36.307To|17.000 / 36.307To|17.000 / 36.307To|17.000 / 36.307To,17.000|17.000|17.000|17.000|17.000|17.000,False,True,unit_normalized_match,standard,17.0|17.0|17.0|17.0|17.0|17.0,17.0|17.0|17.0|17.0|17.0|17.0,False,all list items matched,{'pair_count': 6},doc018,degraded_scan
yield_strength_mpa,427|412|409|422|444|430,427.0|412.0|409.0|422.0|444.0|430.0,False,True,numeric_tolerance_match,critical,427.0|412.0|409.0|422.0|444.0|430.0,427.0|412.0|409.0|422.0|444.0|430.0,False,all list items matched,{'pair_count': 6},doc018,degraded_scan
tensile_strength_mpa,524|523|521|526|540|521,524.0|523.0|521.0|526.0|540.0|521.0,False,True,numeric_tolerance_match,critical,524.0|523.0|521.0|526.0|540.0|521.0,524.0|523.0|521.0|526.0|540.0|521.0,False,all list items matched,{'pair_count': 6},doc018,degraded_scan
elongation_percentage,28.3|28.5|29.0|27.4|26.4|28.4,28.3|28.5|29.0|27.4|26.4|28.4,True,True,numeric_tolerance_match,critical,28.3|28.5|29.0|27.4|26.4|28.4,28.3|28.5|29.0|27.4|26.4|28.4,False,all list items matched,{'pair_count': 6},doc018,degraded_scan
review_required,False,True,False,False,normalized_exact_match,standard,false,true,False,no matcher accepted,,doc018,degraded_scan
supplier_name,Konsa Conexiones S.A.,Conexiones S.A.,False,False,normalized_exact_match,standard,konsa conexiones s.a.,conexiones s.a.,False,no matcher accepted,,doc019,degraded_scan
document_type,Mill Test Certificate,Mill Test Certificate,True,True,semantic_equivalent_match,standard,mill test certificate,mill test certificate,False,semantic bucket match,,doc019,degraded_scan
certificate_date,"MAY 18, 2015","MAY 18, 2015",True,False,date_normalized_match,standard,may 18 2015,may 18 2015,False,no matcher accepted,,doc019,degraded_scan
item_id,8|23|26|27|1,5|6|26|27|1|28|2|3|4,False,False,list_length_mismatch,critical,8|23|26|27|1,5|6|26|27|1|28|2|3|4,False,list length mismatch,,doc019,degraded_scan
heat_number,14304118|15305792|14303291|14303895|15305792,14304118|15305792|14303291|14303895|15305792|1436824V|14303292|14302857|15305793,False,False,list_length_mismatch,critical,14304118|15305792|14303291|14303895|15305792,14304118|15305792|14303291|14303895|15305792|1436824V|14303292|14302857|15305793,False,list length mismatch,,doc019,degraded_scan
grade,ASTM A234 Gr. WPB|ASTM A234 Gr. WPB|ASTM A234 Gr. WPB|ASTM A234 Gr. WPB|ASTM A234 Gr. WPB,45 ELBOW LR|45 ELBOW LR|90 ELBOW LR|90 ELBOW LR|90 ELBOW LR|90 ELBOW LR|90 ELBOW SR|90 ELBOW SR|90 ELBOW SR,False,False,list_length_mismatch,critical,ASTM A234 Gr. WPB|ASTM A234 Gr. WPB|ASTM A234 Gr. WPB|ASTM A234 Gr. WPB|ASTM A234 Gr. WPB,45 ELBOW LR|45 ELBOW LR|90 ELBOW LR|90 ELBOW LR|90 ELBOW LR|90 ELBOW LR|90 ELBOW SR|90 ELBOW SR|90 ELBOW SR,False,list length mismatch,,doc019,degraded_scan
weight_or_length,2-1/2 45 ELBOW LR STD|6 45 ELBOW LR STD|2-1/2 90 ELBOW LR XH|90 ELBOW LR 3 STD|90 ELBOW LR 4 STD,2-1/2|4|2-1/2|3|4|6|2|3|4,False,False,list_length_mismatch,standard,2-1/2 45 ELBOW LR STD|6 45 ELBOW LR STD|2-1/2 90 ELBOW LR XH|90 ELBOW LR 3 STD|90 ELBOW LR 4 STD,2-1/2|4|2-1/2|3|4|6|2|3|4,False,list length mismatch,,doc019,degraded_scan
yield_strength_mpa,294.9|315.9|324.9|350.9|361.9,427.75|458.2|471.25|508.95|524.9|395.85|469.8|485.75|436.45,False,False,list_length_mismatch,critical,294.9|315.9|324.9|350.9|361.9,427.75|458.2|471.25|508.95|524.9|395.85|469.8|485.75|436.45,False,list length mismatch,,doc019,degraded_scan
tensile_strength_mpa,451.9|437.9|519.9|568.9|562.8,655.4|635.1|754.0|825.05|816.35|635.1|740.95|735.15|698.9,False,False,list_length_mismatch,critical,451.9|437.9|519.9|568.9|562.8,655.4|635.1|754.0|825.05|816.35|635.1|740.95|735.15|698.9,False,list length mismatch,,doc019,degraded_scan
elongation_percentage,36|34|35|35|35,36.0|34.0|35.0|35.0|35.0|36.0|39.0|38.0|37.0,False,False,list_length_mismatch,critical,36|34|35|35|35,36.0|34.0|35.0|35.0|35.0|36.0|39.0|38.0|37.0,False,list length mismatch,,doc019,degraded_scan
review_required,False,True,False,False,normalized_exact_match,standard,false,true,False,no matcher accepted,,doc019,degraded_scan
supplier_name,ERCİYES ÇELİK HALAT TEL SAN. TİC. A.Ş.,ERCIYES CELIK HALAT TEL SAN. TIC. A.S.,False,False,normalized_exact_match,standard,erci̇yes çeli̇k halat tel san. ti̇c. a.ş.,erciyes celik halat tel san. tic. a.s.,False,no matcher accepted,,doc020,digital_pdf
document_type,Mill Test Certificate,Mill Test Certificate,True,True,semantic_equivalent_match,standard,mill test certificate,mill test certificate,False,semantic bucket match,,doc020,digital_pdf
certificate_date,28.07.2025,28/07/2025,False,True,date_normalized_match,standard,2025-07-28,2025-07-28,False,iso date match,,doc020,digital_pdf
item_id,1,1|2|3|4|5,False,False,list_length_mismatch,critical,1,1|2|3|4|5,False,list length mismatch,,doc020,digital_pdf
grade,6x36 WS,6x36 WS|6x36 WS|6x36 WS|6x36 WS|6x36 WS,False,False,list_length_mismatch,critical,6x36 WS,6x36 WS|6x36 WS|6x36 WS|6x36 WS|6x36 WS,False,list length mismatch,,doc020,digital_pdf
weight_or_length,1100 M,,False,False,list_length_mismatch,standard,1100 M,,False,list length mismatch,,doc020,digital_pdf
tensile_strength_mpa,1960,2003.0|2005.0|1996.0|2007.0|2006.0,False,False,list_length_mismatch,critical,1960,2003.0|2005.0|1996.0|2007.0|2006.0,False,list length mismatch,,doc020,digital_pdf
review_required,False,True,False,False,normalized_exact_match,standard,false,true,False,no matcher accepted,,doc020,digital_pdf
